x,y,z
0.0,0.0,0.0
-1.0,-0.18975509209637836,0.6069982206216957
-1.0,-0.28322617817659457,0.5666951298896334
-1.0,-0.3765614751080515,0.5211529023223824
-0.9735712307281317,-0.41692970518587474,0.49999999999999994
-0.39537966853571155,-0.7899473680774522,0.30578262767079145
-0.3497711896371145,-0.7993329601168695,0.3497711896371082
-0.5,-0.9068419690632175,0.399355024681129
0.08503342956794158,-0.49999999999999994,0.5248804289287488
0.08557359245091889,-0.5,0.5560137825865381
0.08657151545114439,-0.5,0.5870894089693838
0.0940804032966086,-0.6644040451661316,0.5
0.0,-0.7979134235855706,0.7435693264929253
-0.5,-0.4431919421160882,0.7710262588493063
0.0,-0.7995652544367705,0.696090880100534
0.5,-0.4431919421160883,0.7710262588493064
0.0,-0.7979134235855704,0.7435693264929251
-0.0940804032966089,-0.6644040451661324,0.5
-0.08657151545114429,-0.5,0.5870894089693834
-0.08557359245091903,-0.5,0.5560137825865383
0.5,-0.892455851865101,0.40130467496706773
0.5,-0.9068419690632178,0.3993550246811287
0.34977118963711407,-0.7993329601168699,0.3497711896371084
0.3953796685357124,-0.7899473680774519,0.30578262767079123
0.9735712307281321,-0.41692970518587447,0.5
1.0,-0.37656147510805127,0.5211529023223826
1.0,-0.28322617817659446,0.5666951298896338
0.0,0.0,0.0
-1.0,-0.6022427597166474,0.1937123432991696
-1.0000000000000002,-0.5627293861467768,0.2801334815625861
-1.0,-0.516897157873563,0.36730709055074856
-0.9661956410629332,-0.49999999999999994,0.3966402916951246
-0.7993329601168664,-0.3497711896371104,0.3497711896371106
-0.35911907374125757,-0.3591190737412586,0.7112191156411332
-0.3124759842722181,-0.40336388015902636,0.7204569276299013
0.0,-0.46352758480602696,0.4635275848060274
0.08794861003061413,-0.5745463823671126,0.5
0.08932525272439705,-0.6073260192940415,0.5
0.09152983780843255,-0.6382616991943507,0.5
-0.5,-0.42462956349375647,0.777594885632465
0.0,-0.7552336672128939,0.7552336672128945
0.0,-0.7353343402251394,0.7353343402251408
0.0,-0.7552336672128939,0.7552336672128943
0.5,-0.4246295634937567,0.7775948856324649
-0.09152983780843232,-0.6382616991943515,0.5
-0.08932525272439701,-0.6073260192940426,0.5
-0.08794861003061394,-0.5745463823671151,0.5
0.5,-0.40456024896953174,0.8524078831149875
0.31247598427221773,-0.4033638801590269,0.7204569276299012
0.35911907374125823,-0.3591190737412582,0.7112191156411334
0.7993329601168667,-0.3497711896371106,0.3497711896371105
0.966195641062934,-0.39664029169512494,0.5000000000000001
1.0,-0.5168971578735633,0.3673070905507485
1.0,-0.5627293861467768,0.2801334815625857
0.0,0.0,0.0
-1.0,-0.6049355478362817,0.18261572636857548
-1.0,-0.559174431632947,0.28406964753155195
-1.0,-0.5062880983470845,0.3852880516942309
-0.9533487358884866,-0.5,0.3974902264089887
-0.9068419690632176,-0.5,0.39935502468112916
-0.4033638801590255,-0.3124759842722187,0.7204569276299015
-0.5,-0.3739897764256105,0.8487163041424506
0.0015174172044125358,-0.42784577425955117,0.5
0.008680074817051603,-0.431001581505145,0.5
0.08375230994301294,-0.603690691228189,0.5
0.08662858328210465,-0.6269485539008106,0.5
-0.5,-0.4131177928528103,0.7592942963354745
0.105479536653523,-0.5,0.7149732124685446
0.0,-0.6756637505039139,0.7752975232380686
-0.10547953665352308,-0.5,0.7149732124685447
0.5000000000000001,-0.41311779285281025,0.7592942963354746
-0.08662858328210479,-0.6269485539008117,0.5
-0.08375230994301286,-0.6036906912281907,0.5
-0.008680074817051575,-0.4310015815051446,0.5
0.49999999999999994,-0.3810906202098996,0.8364799344681372
0.3739897764256104,-0.5,0.8487163041424503
0.4033638801590253,-0.31247598427221857,0.7204569276299018
0.9068419690632176,-0.5,0.39935502468112904
0.9533487358884869,-0.5,0.3974902264089888
1.0,-0.5062880983470847,0.385288051694231
1.0000000000000002,-0.5591744316329469,0.28406964753155206
0.0,0.0,0.0
-0.8648740049581075,0.0,0.7281074977840225
-0.8477829399507606,0.0,0.7374706757635094
-0.8304433138014367,0.0,0.748278035279427
-0.5,0.08296387755680035,0.5114133858648657
-0.5,0.0850334295679411,0.5248804289287488
-0.46352758480602424,0.0,0.46352758480602685
-0.4278457742595476,0.0015174172044124246,0.5
-0.3616686817972756,0.046817685336275366,0.5
0.05090015979564433,-0.36815509931570817,0.5
-0.8191265736988977,-0.8014965076531415,0.0
-0.5,-0.38587879275149106,0.769903470969994
-0.7486285198062383,-0.8251181348067278,0.0
-0.0863917525882987,-0.5812979265634588,0.7919480424591427
-0.12391560080168466,-0.5,0.7595436948669649
0.08639175258829915,-0.5812979265634589,0.7919480424591427
-0.08380888784660212,-0.6424864214702923,0.5
0.5,-0.3858787927514912,0.769903470969994
0.8191265748667804,-0.8014965069769902,0.0
-0.05090015979564422,-0.3681550993157083,0.5
0.3616686817972759,0.04681768533627528,0.5
0.42784577425954967,0.0015174172044118972,0.5
0.4635275848060235,0.0,0.4635275848060269
0.5,0.08503342956794108,0.5248804289287475
0.49999999999999994,0.08296387755680076,0.5114133858648665
0.8304433138014367,0.0,0.7482780352794269
0.8477829399507608,0.0,0.7374706757635094
0.0,0.0,0.0
-0.8746411149676692,0.0,0.7199954617248973
-0.8555484711436265,0.0,0.7296146374623361
-0.8356538204271362,0.0,0.7412489380374614
-0.5,0.08332552452397396,0.5403381406422907
-0.5,0.08557359245091922,0.556013782586536
-0.5,0.08794861003062754,0.5745463823670494
-0.43100158150514345,0.008680074817050437,0.5
-0.3681550993157061,0.05090015979564405,0.5
-0.6923865127350919,-0.6923865127350792,0.25
-0.5,-0.35119385442203765,0.7803690852424181
-0.2581548362220166,-0.5,0.7884277881396564
-0.19849244178406072,-0.5,0.7989989893178233
-0.16040991646939556,-0.5,0.7966220626827683
0.13714428500144504,-0.5,0.7856031395704723
0.16040991646939576,-0.5,0.7966220626827685
0.19849244178406056,-0.5,0.7989989893178231
0.2581548362220166,-0.5,0.7884277881396566
0.5,-0.35119385442203765,0.7803690852424181
0.3133118042893342,0.08468316607213833,0.5
0.36815509931570584,0.050900159795644016,0.5
0.4310015815051428,0.008680074817050631,0.5
0.5,0.08794861003062737,0.5745463823670501
0.5,0.08557359245091917,0.5560137825865356
0.5,0.08332552452397413,0.5403381406422909
0.8356538204271364,0.0,0.7412489380374615
0.8555484711436265,0.0,0.7296146374623362
0.0,0.0,0.0
-0.9848789647495975,0.08460057660129282,0.5
-0.8349596288928229,0.08582980725316267,0.5
-0.8427364195065064,0.0,0.7321983488324434
-0.8196356625496395,0.0,0.7467499280345313
-0.5,0.08657151545114522,0.5870894089693798
-0.6073260192940911,0.08932525272438993,0.5
-0.6036906912282377,0.08375230994300664,0.5
-0.8014965280581045,-0.8191265384544553,0.0
-0.3511938544220377,-0.5,0.7803690852424181
-0.2763479307965207,0.11327287262407121,0.5
-0.29942890877591977,-0.39942151289188,0.7998672173380065
0.05941006205704169,-0.6652956450915952,0.5
0.06448471492921526,-0.6732352363428638,0.5
-0.07304019140787921,-0.6753323829601434,0.5
-0.06448471492921531,-0.6732352363428644,0.5
-0.05941006205704191,-0.6652956450915956,0.5
0.29942890877591916,-0.399421512891881,0.7998672173380061
0.27634793079652065,0.11327287262407126,0.5
0.3511938544220379,-0.5,0.780369085242418
0.8014965285425093,-0.8191265376177683,0.0
0.6036906912282372,0.08375230994300653,0.5
0.6073260192940914,0.08932525272439013,0.5
0.5,0.08657151545114516,0.5870894089693794
0.8196356625496397,0.0,0.7467499280345313
0.8427364195065065,0.0,0.7321983488324435
0.834959628892835,0.08582980725316344,0.5
0.0,0.0,0.0
-0.9275301333076722,0.09050534994292406,0.5
-1.0,-0.525117079166048,0.34674788150284525
-0.9479937422103246,-0.5,0.3993100807327022
-0.8246277377051223,0.0,0.7364982030240048
-0.6644040451661635,0.09408040329660303,0.5
-0.6382616991943877,0.09152983780842686,0.5
-0.6269485539008486,0.08662858328209946,0.5
-0.3858787927514917,-0.5,0.7699034709699939
-0.8057058558089352,-0.7727461507691713,0.0
-0.3994215128918812,-0.2994289087759189,0.7998672173380057
-0.24772968565809023,0.1357756967289894,0.5
0.037888759167753305,-0.6952383082685614,0.5
0.03784476892816535,-0.7088401123144966,0.5
-0.03751733480997038,-0.7224658335915152,0.5
-0.03784476892816485,-0.7088401123144976,0.5
-0.037888759167752695,-0.6952383082685625,0.5
0.2477296856580899,0.1357756967289897,0.5
0.3994215128918809,-0.29942890877591927,0.7998672173380061
0.5,-0.25815483622201646,0.7884277881396567
0.3858787927514915,-0.5,0.769903470969994
0.6269485539008486,0.0866285832820998,0.5
0.6382616991943878,0.09152983780842691,0.5
0.6644040451661624,0.09408040329660346,0.5000000000000001
0.8246277377051224,0.0,0.7364982030240048
0.9479937422103248,-0.5,0.39931008073270235
1.0,-0.5251170791660477,0.34674788150284575
0.0,0.0,0.0
-1.0,0.16407708853946387,0.3863430983931051
-0.9523813837139296,0.08529697050040005,0.5
-0.8372232917526137,0.09140473702662905,0.5
-0.8677499729176916,-0.5,0.40704055480298607
-0.7979134235855708,0.0,0.7435693264929253
-0.424629563493757,-0.5,0.7775948856324651
-0.41311779285281097,-0.5,0.7592942963354745
-0.6424864214703204,0.08380888784659907,0.49999999999999994
-0.5,-0.1984924417840605,0.7989989893178232
-0.6652956450916132,0.05941006205704541,0.5
-0.695238308268563,0.03788875916776807,0.49999999999999994
-0.22478247718432093,0.15463398244145735,0.5
0.16518861439413285,-0.2275263178899639,0.5
-0.17935297216208296,-0.2279393761084526,0.5
-0.16518861439413285,-0.2275263178899639,0.5
0.2247824771843208,0.1546339824414574,0.5
0.6952383082685634,0.03788875916776782,0.5
0.6652956450916131,0.059410062057045354,0.5
0.5,-0.19849244178406056,0.7989989893178231
0.6424864214703206,0.08380888784659896,0.5
0.7492594318905647,-0.5,0.4362581077689196
0.42462956349375713,-0.5,0.777594885632465
0.7979134235855707,0.0,0.7435693264929251
0.8677499729176921,-0.5,0.4070405548029863
0.8372232917526143,0.09140473702662885,0.5
0.952381383713929,0.08529697050039955,0.5
0.0,0.0,0.0
-0.8533574692257031,0.7649341215044686,0.0
-0.9015772631034649,-0.7241345402896802,0.0
-0.8754342089003222,0.09316312140390681,0.5
-0.45021033401504884,-0.5,0.7896145684472797
-0.4431919421160885,-0.5,0.7710262588493069
-0.7552336672128939,0.0,0.7552336672128944
-0.5,0.10547953665352455,0.7149732124685405
-0.5812979265634586,-0.08639175258829848,0.7919480424591427
-0.5,-0.16040991646939567,0.7966220626827678
-0.6732352363428757,0.06448471492922087,0.5
-0.7088401123144824,0.03784476892818997,0.5
-0.22752631788996291,0.16518861439413318,0.5
0.8118335399276909,-0.5,0.054147146817465464
-0.5,-0.8569143927551834,0.04818088428265743
0.5,0.8118335399276504,0.054147146817568714
0.22752631788996275,0.16518861439413318,0.5
0.7088401123144822,0.03784476892818983,0.49999999999999994
0.6732352363428755,0.06448471492922081,0.5
0.5,-0.16040991646939567,0.7966220626827676
0.5812979265634586,-0.08639175258829865,0.7919480424591426
0.5,0.10547953665352419,0.71497321246854
0.7552336672128936,0.0,0.7552336672128943
0.44319194211608903,-0.5,0.7710262588493065
0.45021033401504873,-0.5,0.78961456844728
0.8754342089003213,0.09316312140390648,0.5
0.9015772631034644,-0.7241345402896806,0.0
0.0,0.0,0.0
-0.8617069947204504,0.7575854794558285,0.0
-0.8728645510232302,0.7467073721482314,0.0
-0.9071680496552375,-0.09588652269519071,0.5
0.0,0.7842482572959283,0.7515057651241476
-0.07860057548231975,-0.6626957663315762,0.8827653819874802
-0.7353343402251393,0.0,0.7353343402251407
-0.6756637505039139,0.0,0.7752975232380683
-0.5,0.12391560080168604,0.759543694866962
-0.5,0.1371442850014459,0.7856031395704702
-0.6753323829601489,-0.07304019140788626,0.5
-0.7224658335914621,-0.037517334810020675,0.5
-0.22793937610845205,-0.1793529721620832,0.5
-0.8569143927552023,-0.5,0.04818088428254047
0.18816399441751583,-0.18816399441751636,0.49999999999999994
0.8569143927552031,-0.49999999999999994,0.04818088428253958
0.22793937610845205,-0.179352972162083,0.5
0.7224658335914611,0.037517334810021896,0.5
0.675332382960149,0.07304019140788609,0.5
0.5,0.1371442850014462,0.7856031395704703
0.5,0.12391560080168582,0.7595436948669624
0.675663750503914,0.0,0.7752975232380686
0.7353343402251392,0.0,0.7353343402251407
0.7995652544367708,0.0,0.696090880100534
0.0,-0.7048783292027802,0.8163159154261719
0.9071680496552376,0.0958865226951903,0.5
0.8728645510232301,0.7467073721482311,0.0
0.0,0.0,0.0
-0.8729106296532484,0.7482143000353172,0.0
-0.9015772631034651,0.7241345402896799,0.0
-0.875434208900322,-0.09316312140390678,0.5
-0.4502103340150485,0.5,0.78961456844728
-0.4431919421160886,0.5,0.7710262588493068
-0.7552336672128939,0.0,0.7552336672128944
-0.5,-0.10547953665352464,0.7149732124685402
-0.5812979265634589,0.08639175258829929,0.7919480424591427
-0.5,0.16040991646939562,0.7966220626827678
-0.6732352363428745,-0.06448471492922175,0.49999999999999994
-0.7088401123144831,-0.03784476892818922,0.5
-0.22752631788996297,-0.16518861439413313,0.5
0.8118335399276916,0.5,0.054147146817464575
-0.49999999999999994,0.8569143927551843,0.04818088428265449
0.0,0.7747329586900942,0.49148821579920743
0.22752631788996275,-0.1651886143941333,0.5
0.7088401123144825,-0.03784476892818986,0.5
0.6732352363428747,-0.06448471492922081,0.5
0.49999999999999994,0.1604099164693964,0.7966220626827673
0.5812979265634588,0.08639175258829893,0.7919480424591429
0.5,-0.10547953665352461,0.7149732124685402
0.7552336672128939,0.0,0.7552336672128944
0.44319194211608914,0.5,0.7710262588493065
0.4502103340150486,0.5,0.78961456844728
0.8754342089003208,-0.09316312140390673,0.5
0.9015772631034648,0.7241345402896802,0.0
0.0,0.0,0.0
-0.8896060747561549,0.7351528401369001,0.0
-0.9523813837139323,-0.08529697050039932,0.5
-0.8372232917526141,-0.09140473702662905,0.5
-0.8677499729176917,0.5,0.4070405548029866
-0.7979134235855707,0.0,0.7435693264929253
-0.4246295634937571,0.5,0.777594885632465
-0.792756735981101,0.7885704287178505,0.0
-0.6424864214703211,-0.08380888784659896,0.5
-0.5,0.1984924417840605,0.7989989893178232
-0.6652956450916125,-0.05941006205704577,0.5
-0.6952383082685631,-0.03788875916776846,0.49999999999999994
-0.22478247718432082,-0.1546339824414573,0.5
0.1651886143941329,0.22752631788996372,0.5
0.1793529721620829,0.22793937610845263,0.5
-0.16518861439413288,0.22752631788996372,0.5
0.224782477184321,-0.15463398244145743,0.5
0.6952383082685638,-0.037888759167768016,0.5
0.6652956450916129,-0.059410062057045576,0.5
0.5,0.19849244178406064,0.7989989893178233
0.6424864214703208,-0.08380888784659893,0.5
0.8619313354225593,0.6763494553816338,0.0
0.42462956349375713,0.5,0.777594885632465
0.7979134235855706,0.0,0.7435693264929251
0.8677499729176917,0.5,0.40704055480298623
0.8372232917526147,-0.09140473702662871,0.5
0.9523813837139263,-0.08529697050039978,0.5
0.0,0.0,0.0
-0.9275931826966657,-0.09050493492471264,0.4999999999999999
-1.0,0.5251170791660479,0.34674788150284563
-0.9479937422103246,0.5,0.39931008073270224
-0.8246277377051223,0.0,0.7364982030240048
-0.6644040451661634,-0.09408040329660312,0.49999999999999994
-0.6382616991943875,-0.09152983780842683,0.5
-0.6269485539008481,-0.08662858328209946,0.5
-0.3858787927514913,0.5,0.7699034709699939
-0.5,0.2581548362220165,0.7884277881396565
-0.39942151289188077,0.2994289087759189,0.7998672173380056
-0.24772968565809023,-0.1357756967289895,0.5
0.037888759167753,0.6952383082685615,0.49999999999999994
0.03784476892816427,0.708840112314498,0.5
0.037517334809970854,0.7224658335915136,0.49999999999999994
-0.03784476892816557,0.7088401123144967,0.5
-0.03788875916775297,0.695238308268562,0.5
0.24772968565809006,-0.13577569672898954,0.5
0.3994215128918813,0.299428908775919,0.7998672173380058
0.5,0.25815483622201646,0.7884277881396566
0.3858787927514914,0.5,0.7699034709699941
0.626948553900848,-0.08662858328209977,0.5
0.6382616991943876,-0.09152983780842694,0.5
0.6644040451661624,-0.0940804032966032,0.5
0.8246277377051224,0.0,0.7364982030240048
0.9479937422103248,0.5,0.39931008073270224
1.0,0.5251170791660478,0.3467478815028455
0.0,0.0,0.0
-1.0,-0.23439345827622424,0.26322185269505294
-0.8349596288928691,-0.08582980725316136,0.5
-0.8427364195065062,0.0,0.7321983488324433
-0.8196356625496397,0.0,0.7467499280345313
-0.5,-0.08657151545114497,0.5870894089693796
-0.6073260192940909,-0.08932525272439026,0.5
-0.6036906912282379,-0.0837523099430067,0.5
-0.8014965288102363,0.819126537155338,0.0
-0.35119385442203777,0.5,0.7803690852424181
-0.2763479307965204,-0.11327287262407132,0.5
-0.2994289087759189,0.3994215128918811,0.7998672173380064
0.059410062057041635,0.6652956450915959,0.5
0.06448471492921543,0.673235236342864,0.5
-0.07304019140787893,0.6753323829601441,0.5
-0.06448471492921484,0.6732352363428655,0.5
-0.059410062057042134,0.6652956450915954,0.5
0.2994289087759193,0.3994215128918812,0.7998672173380059
0.27634793079652015,-0.11327287262407137,0.5
0.35119385442203743,0.5,0.7803690852424182
0.8014965282120096,0.8191265381886232,0.0
0.6036906912282376,-0.08375230994300667,0.5
0.6073260192940907,-0.0893252527243904,0.5
0.5,-0.08657151545114505,0.5870894089693791
0.8196356625496397,0.0,0.7467499280345313
0.8427364195065064,0.0,0.7321983488324434
0.8349596288928365,-0.08582980725316222,0.5
0.0,0.0,0.0
-0.8746411149676689,0.0,0.7199954617248971
-0.8555484711436266,0.0,0.7296146374623362
-0.8356538204271364,0.0,0.7412489380374616
-0.5,-0.08332552452397396,0.5403381406422909
-0.5,-0.08557359245091933,0.5560137825865369
-0.5,-0.0879486100306276,0.5745463823670491
-0.431001581505143,-0.008680074817051187,0.5
-0.3681550993157069,-0.05090015979564394,0.49999999999999994
-0.31331180428933453,-0.08468316607213838,0.5
-0.5,0.3511938544220375,0.7803690852424181
-0.805830524603795,0.7543970188945814,0.0
-0.19849244178406056,0.5,0.7989989893178232
-0.16040991646939606,0.5,0.7966220626827681
-0.13714428500144524,0.5,0.7856031395704721
0.16040991646939556,0.5,0.7966220626827683
0.19849244178406053,0.5,0.7989989893178232
0.6276876808031955,0.9324899878649557,0.0
0.5,0.3511938544220374,0.7803690852424182
0.3133118042893345,-0.08468316607213836,0.5
0.3681550993157064,-0.05090015979564411,0.5
0.431001581505142,-0.008680074817051298,0.49999999999999994
0.49999999999999994,-0.08794861003062748,0.57454638236705
0.5,-0.08557359245091928,0.5560137825865366
0.5,-0.08332552452397407,0.540338140642292
0.8356538204271364,0.0,0.7412489380374615
0.8555484711436265,0.0,0.7296146374623362
0.0,0.0,0.0
-1.0,0.6087681321656143,0.16915833278715897
-1.0,0.5547115214892512,0.29055211977177614
-0.9934207254739267,0.5,0.3965854285846771
-0.9395080381282949,0.5,0.39858334562228637
-0.8924558518651008,0.5,0.40130467496706757
-0.852407883114987,0.5,0.4045602489695302
-0.3810906202098996,0.5,0.8364799344681372
0.04681768533627573,0.3616686817972772,0.5
0.050900159795643996,0.368155099315709,0.5
-0.8191265732835401,0.8014965078936147,0.0
-0.5,0.38587879275149106,0.7699034709699941
0.08380888784660231,0.6424864214702922,0.5
-0.08639175258829898,0.581297926563459,0.7919480424591427
-0.12391560080168418,0.5,0.7595436948669652
0.08639175258829901,0.5812979265634588,0.7919480424591427
-0.0838088878466019,0.642486421470293,0.5
0.5,0.3858787927514913,0.769903470969994
0.8191265742584493,0.8014965073291864,0.0
-0.050900159795644495,0.3681550993157072,0.5
0.5,0.3520371071140249,0.8200882110265187
0.38109062020990003,0.49999999999999994,0.8364799344681371
0.4045602489695321,0.5,0.8524078831149875
0.8924558518651008,0.5,0.40130467496706757
0.9395080381282949,0.5,0.39858334562228614
0.9934207254739269,0.5,0.39658542858467716
1.0,0.5547115214892512,0.290552119771776
0.0,0.0,0.0
-1.0,0.6049355478362818,0.18261572636857562
-1.0000000000000002,0.5591744316329468,0.2840696475315523
-1.0,0.5062880983470845,0.3852880516942311
-0.9533487358884868,0.5,0.3974902264089891
-0.9068419690632179,0.5,0.39935502468112904
-0.4033638801590256,0.3124759842722184,0.7204569276299015
-0.3739897764256104,0.5,0.8487163041424506
0.0015174172044126744,0.4278457742595515,0.5
0.008680074817052047,0.4310015815051443,0.5
0.08375230994301303,0.6036906912281899,0.5
0.08662858328210465,0.6269485539008106,0.5
-0.49999999999999994,0.4131177928528105,0.7592942963354743
0.10547953665352303,0.5,0.7149732124685453
0.0,0.6756637505039141,0.7752975232380686
-0.10547953665352303,0.5,0.7149732124685448
0.5,0.41311779285281025,0.7592942963354745
-0.08662858328210446,0.6269485539008113,0.5
-0.08375230994301269,0.603690691228191,0.5
-0.008680074817051353,0.4310015815051451,0.5
0.5,0.38109062020989964,0.8364799344681372
0.5,0.3739897764256103,0.8487163041424504
0.40336388015902586,0.31247598427221823,0.7204569276299014
0.9068419690632175,0.5,0.39935502468112893
0.9533487358884867,0.5,0.39749022640898923
0.9999999999999999,0.5062880983470844,0.3852880516942308
1.0,0.5591744316329468,0.28406964753155206
0.0,0.0,0.0
-1.0,0.6022427597166475,0.19371234329916925
-1.0,0.5627293861467768,0.2801334815625857
-1.0000000000000002,0.5168971578735633,0.3673070905507486
-0.966195641062934,0.3966402916951249,0.5000000000000001
-0.7993329601168668,0.3497711896371102,0.3497711896371112
-0.35911907374125773,0.35911907374125823,0.7112191156411329
-0.3124759842722179,0.4033638801590258,0.7204569276299015
0.0,0.46352758480602685,0.46352758480602657
0.087948610030614,0.5745463823671135,0.5
0.08932525272439704,0.607326019294042,0.49999999999999994
0.09152983780843282,0.6382616991943508,0.5
-0.5,0.42462956349375636,0.777594885632465
0.0,0.7552336672128938,0.7552336672128943
0.0,0.7353343402251393,0.7353343402251409
0.7887078376948118,0.7912289612600104,0.0
0.49999999999999994,0.42462956349375647,0.7775948856324648
-0.09152983780843249,0.6382616991943517,0.5
-0.08932525272439706,0.607326019294043,0.5
-0.08794861003061383,0.5745463823671155,0.5
0.5,0.4045602489695317,0.8524078831149874
0.3124759842722177,0.4033638801590262,0.7204569276299008
0.35911907374125757,0.3591190737412585,0.7112191156411337
0.7993329601168665,0.34977118963711046,0.3497711896371105
0.9661956410629334,0.5,0.3966402916951248
1.0,0.5168971578735634,0.3673070905507485
0.9999999999999999,0.5627293861467766,0.2801334815625861
0.0,0.0,0.0
-1.0,0.18975509209637842,0.6069982206216955
-1.0,0.2832261781765946,0.5666951298896337
-1.0,0.3765614751080516,0.5211529023223825
-0.9735712307281317,0.4169297051858747,0.5
-0.3953796685357117,0.7899473680774525,0.30578262767079145
-0.3497711896371145,0.7993329601168697,0.34977118963710774
-0.5,0.9068419690632177,0.39935502468112866
0.08503342956794133,0.5,0.5248804289287488
0.08557359245091883,0.5,0.5560137825865386
0.08657151545114439,0.5,0.5870894089693839
0.09408040329660872,0.6644040451661316,0.49999999999999994
0.0,0.7979134235855706,0.7435693264929251
-0.5,0.4431919421160883,0.7710262588493064
0.742203856001089,0.0,0.7535557264324992
0.5,0.4431919421160885,0.7710262588493064
0.0,0.7979134235855707,0.7435693264929253
-0.09408040329660905,0.6644040451661323,0.5
-0.08657151545114428,0.5,0.587089408969384
-0.08557359245091906,0.5,0.5560137825865383
0.5,0.8924558518651009,0.4013046749670677
0.5,0.9068419690632179,0.3993550246811284
0.34977118963711484,0.7993329601168697,0.3497711896371076
0.3953796685357128,0.7899473680774525,0.30578262767079056
0.9735712307281319,0.4169297051858746,0.5
0.9999999999999999,0.37656147510805116,0.5211529023223825
1.0,0.2832261781765946,0.5666951298896337
0.0,0.0,0.0
-1.0,0.17928861474241573,0.613637466689254
-1.0000000000000002,0.27967293666088655,0.5726042726655611
-1.0,0.3785604839965151,0.5273533360367472
-0.43402866200777934,0.981697348257537,0.5
-0.4169297051858755,0.9735712307281323,0.5
-0.3966402916951255,0.966195641062934,0.5
-0.5,0.953348735888487,0.3974902264089894
0.08296387755680129,0.5,0.5114133858648647
0.08332552452397417,0.5,0.5403381406422909
0.0,0.8196356625496396,0.7467499280345313
0.0,0.8246277377051221,0.7364982030240048
-0.5,0.8677499729176916,0.40704055480298784
-0.5,0.45021033401504773,0.7896145684472797
-0.8337852129119578,0.0,0.7667719296622227
0.5,0.4502103340150475,0.7896145684472798
0.5,0.8677499729176916,0.40704055480298773
0.0,0.8246277377051222,0.7364982030240048
0.0,0.8196356625496396,0.7467499280345314
-0.08332552452397407,0.5,0.5403381406422909
0.5,0.9395080381282951,0.39858334562228737
0.49999999999999994,0.9533487358884869,0.39749022640898934
0.3966402916951257,0.9661956410629342,0.5
0.4169297051858753,0.9735712307281323,0.5
0.43402866200777956,0.9816973482575371,0.5
1.0,0.3785604839965148,0.5273533360367472
1.0,0.27967293666088616,0.572604272665561
0.0,0.0,0.0
-1.0,0.598036791806895,0.22180759741503245
-1.0,0.5708823655787466,0.2787431105829684
-0.6308009705829727,0.6308009705829621,0.14025078573251695
-0.37856048399651465,0.9999999999999999,0.5273533360367476
-0.3765614751080512,1.0,0.5211529023223829
-0.3673070905507477,1.0,0.5168971578735642
-0.5062880983470853,1.0,0.38528805169423097
0.0,0.8304433138014364,0.7482780352794269
0.0,0.8356538204271361,0.7412489380374615
0.0,0.8427364195065061,0.7321983488324434
-0.5,0.9479937422103246,0.3993100807327045
0.09140473702663388,0.8372232917526269,0.5
0.09316312140391209,0.8754342089003357,0.5
0.0958865226951956,0.9071680496552503,0.5
-0.09316312140391195,0.8754342089003355,0.5
-0.09140473702663363,0.8372232917526278,0.5
0.5,0.9479937422103245,0.39931008073270474
0.0,0.8427364195065061,0.7321983488324435
0.0,0.8356538204271361,0.7412489380374615
0.5,0.9934207254739275,0.39658542858467843
0.5062880983470852,1.0,0.3852880516942309
0.3673070905507478,1.0,0.5168971578735642
0.37656147510805127,1.0,0.5211529023223831
0.37856048399651465,1.0000000000000002,0.5273533360367478
0.6308009705829722,0.6308009705829623,0.1402507857325173
1.0,0.5708823655787467,0.2787431105829686
0.0,0.0,0.0
-0.6259175338181143,0.6914415870073638,0.10073138713660823
-0.6493737373539031,0.6493737373538927,0.11218181781393535
-0.5708823655787478,1.0,0.2787431105829677
-0.27967293666088544,1.0,0.5726042726655616
-0.28322617817659407,1.0,0.5666951298896341
-0.28013348156258366,0.9999999999999999,0.562729386146778
-0.5591744316329481,1.0,0.28406964753155295
0.0,0.8477829399507604,0.7374706757635094
0.0,0.8555484711436263,0.7296146374623363
0.08582980725319239,0.8349596288920613,0.5
-0.5251170791660473,1.0,0.34674788150285063
0.0852969705004072,0.9523813837139807,0.5
-0.7241345402896621,0.9015772631034911,0.0
0.7467073721482256,0.8728645510232377,0.0
0.7241345402896622,0.9015772631034913,0.0
-0.08529697050040788,0.9523813837139833,0.5
0.5251170791660471,1.0,0.3467478815028515
-0.085829807253191,0.834959628892073,0.5
0.0,0.8555484711436262,0.7296146374623363
0.5547115214892522,1.0,0.29055211977177864
0.559174431632948,1.0,0.2840696475315534
0.28013348156258366,1.0,0.5627293861467783
0.2832261781765939,1.0,0.5666951298896343
0.2796729366608849,1.0,0.5726042726655619
0.570882365578748,1.0,0.2787431105829674
0.649373737353903,0.6493737373538928,0.11218181781393535
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
